file,folder,reason
DOC-001.pdf,Documentos de planificacion/Ambiente/Leyes,no text layer (scanned)
Ley Núm. 107 del año 2020.pdf,Documentos de planificacion/Ambiente/Leyes,no text layer (scanned)
Ley Núm. 122 del año 2019.pdf,Documentos de planificacion/Ambiente/Leyes,no text layer (scanned)
Ley Núm. 141 del año 2019.pdf,Documentos de planificacion/Ambiente/Leyes,no text layer (scanned)
Ley Núm. 161 del año 2009.pdf,Documentos de planificacion/Ambiente/Leyes,no text layer (scanned)
Ley Núm. 416 del año 2004.pdf,Documentos de planificacion/Ambiente/Leyes,no text layer (scanned)
GIS-001.pdf,Documentos de planificacion/Ambiente/Mapas_JP,no text layer (scanned)
GIS-010.pdf,Documentos de planificacion/Ambiente/Mapas_JP,no text layer (scanned)
GIS-014.pdf,Documentos de planificacion/Ambiente/Mapas_JP,no text layer (scanned)
Area-Planificacion-Especial-de-Pinones.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-011.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-013.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-014.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-015.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-016.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-017.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-018.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-019.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-020.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-021.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-022.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-023.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-024.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-193.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
DOC-195.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
reg007.pdf,Documentos de planificacion/Ambiente/Planes,no text layer (scanned)
Reglamento_Especial-del-Carso.pdf,Documentos de planificacion/Ambiente/Reglamentos,no text layer (scanned)
Reglamento_Santurce-Sectores-II-y-III-1993-sec.pdf,Documentos de planificacion/Ambiente/Reglamentos,no text layer (scanned)
7459_Enmienda_al_Reglamento_para_la_Adquisicion_y_Disposicion_de_Propiedades_Inmuebles_Vigencia_inmediata.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
DOC-019.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
DOC-199.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
Plan-Maestro-Frente-Maritimo-Documento-3.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
Plan-Sectorial-para-la-Zona-Historica-de-Sagrado-Corazon.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
Reglamento-de-Ordenacion-de-los-Terrenos_ROTFU.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
Roosevelt-Roads-comp.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
Tortuguero.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
reg010.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
reg012-A.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
reg012-B.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
reg016.pdf,Documentos de planificacion/Documentos suplementarios,no text layer (scanned)
POT-007.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-009.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-012.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-016.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-017.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-019.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-021.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-022.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-023.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-028.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-034.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-036.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-039.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-043.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-047.2.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
POT-061.pdf,Documentos de planificacion/Planes Territoriales ,no text layer (scanned)
