doc_id,title,chunks,in_their_inventory,our_download_url
DOC-009,Ley_278_ 1998: Ley de Pesquerías de Puerto Rico,32,yes,https://bvirtualogp.pr.gov/ogp/Bvirtual/leyesreferencia/PDF/Recursos%20Naturales/278-1998/278-1998.pdf
DOC-113,Ley_47_1987: Ley de Coparticipación del Sector Público y Privado para la Nueva Operación de Vivienda,44,yes,https://bvirtualogp.pr.gov/ogp/Bvirtual/leyesreferencia/PDF/Vivienda/47-1987/47-1987.pdf
DOC-117,Plan Estatal Consolidado de Acción para Programas de Vivienda y Desarrollo Comunitario.,243,yes,https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/CDBG/CDBG-Estado/Planes-de-Accion-Anual-y-Consolidados/Plan_de_Accion_2024.pdf
DOC-124,Reglamento Conjunto para la Evaluación y Expedición de Permisos,2312,yes,https://gis.jp.pr.gov/Externo_Econ/Datos%20JP/Reglamento%20Conjunto%202020%20-Vigencia%202%20Enero%202021.pdf
DOC-125,Plan de Uso de Terrenos de Puerto Rico (PUT-PR),29,yes,https://gis.jp.pr.gov/PUT2015/Gu%C3%ADa%20Plan%20de%20Uso%20de%20Terrenos%202016.pdf
DOC-130,Plan de Acción Climática Prioritaria de Puerto Rico (PCAP),36,yes,https://www.epa.gov/system/files/documents/2024-03/puerto-rico-pcap.pdf
DOC-131,Plan de Respuesta a Emergencias – Centro de Convenciones de Puerto Rico,68,yes,https://www.prconvention.com/pdf/Emergency-Response-Plan-PRCC-REV-2025.pdf
HMP-001,Plan de Mitigación de Riesgos de Adjuntas (Adjuntas),23,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Adju-Approved-HMP.pdf
HMP-003,Plan de Mitigación de Riesgos de Aguadilla (Aguadilla),23,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Agll-ApprovedHMP.pdf
HMP-004,Plan de Mitigación de Riesgos - Aguas Buenas,422,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/AGBU-Approved-HMP_2022.pdf
HMP-006,Plan de Mitigación de Riesgos - Añasco,645,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Anas-Approved-HMP-200805.pdf
HMP-015,Plan de Mitigación de Riesgos - Canóvanas,953,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/CANO-Plan-FinalHMP.pdf
HMP-019,Plan de Mitigación de Riesgos - Ceiba,559,yes,https://docs.pr.gov/files/JP-Junta%20de%20Planificacion/Planes%20de%20Mitigaci%C3%B3n%20Aprobados/Actualizados%20por%20los%20municipios/Ceib-Approved-HMP-210120-1.pdf
