id	question	category	spec	target	context	persona	geo
Q001	What information should I review to determine what can be built on a piece of land in Puerto Rico?	Land use	S1	Hybrid	None	Community leader	Puerto Rico
Q002	What is the difference between urban land, developable land, and rural land?	Land use	S1	Document	None	Resident	Puerto Rico
Q003	Where can I find current official zoning maps and documents?	Land use	S1	Hybrid	None	Student or researcher	Puerto Rico
Q004	What community uses are generally permitted on land classified as rural in Caguas?	Land use	S2	Hybrid	None	Nonprofit	Caguas
Q005	Which municipalities in western Puerto Rico have a current Territorial Plan, and where can those plans be found?	Land use	S2	Hybrid	None	Planning consultant	Western PR
Q006	What parking rules might apply to a new small business in Rio Piedras?	Land use	S2	Document	None	Business owner	Rio Piedras
Q007	Does the selected parcel in Santurce appear to allow a community center with an activity hall?	Land use	S3	Hybrid	Map selection	Community leader	Santurce
Q008	At the selected address in Ponce, is multifamily housing permitted, and what major restrictions would apply?	Land use	S3	Hybrid	Address or pin	Architect	Ponce
Q009	Is the uploaded architectural project for this Mayaguez parcel consistent with its classification under the Land Use Plan, the Territorial Plan, and applicable zoning?	Land use	S4	Hybrid	Upload+Map	Architect	Mayaguez
Q010	Compare the two selected parcels, one in Cabo Rojo and one in Rincon, for an affordable housing project, considering permitted uses, density, protected areas, and permit requirements.	Land use	S4	Hybrid	Multi-selection	Community developer	Cabo Rojo/Rincon
Q011	What official maps are available for understanding exposure to hurricanes, earthquakes, and landslides in Puerto Rico?	Hazards	S1	Spatial	None	Educator	Puerto Rico
Q012	How should a landslide susceptibility map be interpreted before making a decision about a property?	Hazards	S1	Hybrid	None	Resident	Puerto Rico
Q013	What information can this platform provide about climate risks to a proposed housing project in Puerto Rico?	Hazards	S1	Hybrid	None	Engineer	Puerto Rico
Q014	Which barrios in Utuado show greater landslide susceptibility, and what critical facilities are located there?	Hazards	S2	Spatial	None	Municipal staff	Utuado
Q015	Which areas of Loiza are exposed to storm surge and also have higher populations of older adults?	Hazards	S2	Hybrid	None	Community org	Loiza
Q016	Where do liquefaction hazards and developed areas overlap in Guanica?	Hazards	S2	Spatial	None	Engineer	Guanica
Q017	What natural hazards intersect the selected parcel next to PR-10 in Adjuntas?	Hazards	S3	Spatial	Map selection	Engineer	Adjuntas
Q018	For the polygon drawn along the Humacao coast, show exposure to coastal flooding, erosion, and storm surge.	Hazards	S3	Spatial	Map polygon	Planning consultant	Humacao
Q019	Do the actions proposed in the uploaded community plan for a Toa Baja barrio address the flood and heat risks identified in official layers and the municipal Mitigation Plan?	Hazards	S4	Hybrid	Upload+Map	Community leader	Toa Baja
Q020	Prioritize the selected San Juan schools for resilience measures based on flooding, heat, student population, and proximity to shelters.	Hazards	S4	Hybrid	Multi-selection	Government agency	San Juan
Q021	What territorial information is needed to assess a community's flood risk?	Water	S1	Hybrid	None	Community leader	Puerto Rico
Q022	What is the difference between being near a river and being inside an official flood zone?	Water	S1	Hybrid	None	Resident	Puerto Rico
Q023	Can I view Puerto Rico's rivers, reservoirs, canals, and dams together and download a map for a presentation?	Water	S1	Spatial	None	Educator	Puerto Rico
Q024	Which communities in Carolina are near bodies of water and also inside flood zones?	Water	S2	Spatial	None	Nonprofit	Carolina
Q025	How many public schools in Arecibo are in flood zones or within 500 meters of a river?	Water	S2	Spatial	None	Researcher	Arecibo
Q026	Which urban sections of the La Plata River pass through areas with high population density?	Water	S2	Hybrid	None	Planner	La Plata watershed
Q027	Is the home marked on the map inside a flood zone, and what is the nearest body of water?	Water	S3	Spatial	Pin or address	Resident	Marked location
Q028	For the selected parcel in Vega Baja, what percentage lies within a flood zone, and what flood classification applies?	Water	S3	Spatial	Map selection	Architect	Vega Baja
Q029	Compare the area drawn in Cano Martin Pena with the flood provisions of the applicable special plan and cite the relevant sections.	Water	S4	Hybrid	Map polygon	Community advocate	Cano Martin Pena
Q030	Based on the uploaded hydrologic study and official layers, does the proposed project on this Dorado parcel adequately address river flooding, drainage, and sea-level rise?	Water	S4	Hybrid	Upload+Map	Environmental org	Dorado
Q031	What types of protected natural areas appear on Puerto Rico's official maps?	Environment	S1	Hybrid	None	Student	Puerto Rico
Q032	How can I determine whether a proposed activity may affect a wetland, forest, or protected habitat?	Environment	S1	Hybrid	None	Community leader	Puerto Rico
Q033	Can I create a map of Puerto Rico's natural reserves, forests, beaches, and coastal areas for a class project?	Environment	S1	Spatial	None	Educator	Puerto Rico
Q034	What protected natural areas and wetlands are located in Cabo Rojo?	Environment	S2	Spatial	None	Environmental org	Cabo Rojo
Q035	Where do agriculturally valuable lands overlap with or lie near species observations recorded in iNaturalist in the Lajas Valley?	Environment	S2	Hybrid	None	Environmental scientist	Lajas Valley
Q036	Which beaches in Rincon are near developed areas and coastal erosion zones?	Environment	S2	Spatial	None	Municipal planner	Rincon
Q037	Does the selected parcel border a wetland or natural reserve, and how far away is it?	Environment	S3	Spatial	Map selection	Resident	Selected parcel
Q038	Within the polygon drawn near La Parguera, identify mangroves, sensitive habitats, and land-use classifications.	Environment	S3	Hybrid	Map polygon	Environmental org	La Parguera
Q039	What potential environmental conflicts does the uploaded project in this Cabo Rojo area present when compared with reserves, wetlands, habitats, and applicable regulations?	Environment	S4	Hybrid	Upload+Map	Environmental advocate	Cabo Rojo
Q040	Compare three proposed road corridors in Puerto Rico's central region based on their potential effects on forests, rivers, slopes, and protected land.	Environment	S4	Hybrid	Multi-selection	Engineering firm	Central region
Q041	What information about roads and transportation is available on the platform?	Roads	S1	Spatial	None	Resident	Puerto Rico
Q042	How can I identify communities with limited access to major roads or public transportation?	Roads	S1	Hybrid	None	Social worker	Puerto Rico
Q043	Can the platform generate a map of roads, bridges, and evacuation routes for community use?	Roads	S1	Spatial	None	Community leader	Puerto Rico
